,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1437,2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975,19,248,267
2974,2011-07-12 20:00:00,3,0,1,1,33.62,37.12,43,12.998,57,251,308
4779,2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032,1,3,4
7106,2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998,207,357,564
3994,2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013,119,248,367
5211,2011-12-11 05:00:00,4,0,0,1,7.38,10.605,59,7.0015,0,6,6
144,2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981,8,76,84
10457,2012-12-02 03:00:00,4,0,0,2,10.66,15.15,93,0.0,4,21,25
8359,2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40,19.0012,88,325,413
4341,2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032,3,40,43
4503,2011-10-19 17:00:00,4,0,1,3,22.96,26.515,94,11.0014,11,170,181
3999,2011-09-17 16:00:00,3,0,0,1,22.14,25.76,68,16.9979,116,189,305
2991,2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981,39,119,158
6838,2012-04-03 06:00:00,2,0,1,1,12.3,15.91,61,6.0032,2,98,100
758,2011-02-14 23:00:00,1,0,1,1,13.12,14.395,49,32.9975,1,19,20
2417,2011-06-08 15:00:00,2,0,1,1,37.72,43.94,40,11.0014,28,100,128
4991,2011-12-02 01:00:00,4,0,1,1,9.84,14.395,75,0.0,1,14,15
3215,2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981,7,81,88
4339,2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015,9,81,90
3651,2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979,17,57,74
4414,2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014,33,102,135
5704,2012-01-12 20:00:00,1,0,1,2,17.22,21.21,71,12.998,11,229,240
6826,2012-04-02 18:00:00,2,0,1,1,20.5,24.24,27,16.9979,75,543,618
788,2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013,5,103,108
10631,2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979,9,94,103
1791,2011-05-01 13:00:00,2,0,0,2,20.5,24.24,63,11.0014,123,209,332
7217,2012-04-19 02:00:00,2,0,1,2,17.22,21.21,77,0.0,2,4,6
4441,2011-10-17 02:00:00,4,0,1,1,22.96,26.515,54,26.0027,4,3,7
1402,2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979,7,150,157
3449,2011-08-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994,150,208,358
6597,2012-03-12 04:00:00,1,0,1,1,13.94,16.665,61,12.998,0,3,3
3933,2011-09-14 22:00:00,3,0,1,2,27.06,31.06,65,8.9981,20,140,160
6555,2012-03-10 09:00:00,1,0,0,1,9.84,10.605,41,22.0028,21,127,148
6425,2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998,2,24,26
9154,2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502,552
1634,2011-04-14 00:00:00,2,0,1,1,15.58,19.695,76,8.9981,3,18,21
6655,2012-03-14 14:00:00,1,0,1,1,28.7,31.82,23,22.0028,61,163,224
6022,2012-02-07 04:00:00,1,0,1,2,12.3,16.665,70,0.0,0,3,3
2684,2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032,78,218,296
5810,2012-01-17 07:00:00,1,0,1,3,12.3,14.395,81,15.0013,5,121,126
431,2011-02-01 00:00:00,1,0,1,2,6.56,9.09,64,7.0015,2,6,8
6135,2012-02-11 21:00:00,1,0,0,1,5.74,3.79,43,43.0006,5,43,48
0,2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3,13,16
8068,2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014,293,324,617
3773,2011-09-08 05:00:00,3,0,1,3,25.42,27.275,94,6.0032,1,13,14
6337,2012-03-01 07:00:00,1,0,1,2,18.04,21.97,94,8.9981,8,296,304
349,2011-01-16 01:00:00,1,0,0,1,10.66,13.635,56,8.9981,4,19,23
6061,2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015,3,158,161
9808,2012-10-13 01:00:00,4,0,0,1,13.94,16.665,53,8.9981,23,123,146
4574,2011-11-03 16:00:00,4,0,1,1,21.32,25.0,48,12.998,33,234,267
7020,2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,34,248,282
7696,2012-06-01 01:00:00,2,0,1,1,26.24,31.06,53,15.0013,0,34,34
6347,2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995,49,551,600
6844,2012-04-03 12:00:00,2,0,1,1,21.32,25.0,25,0.0,101,230,331
1722,2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,161,182,343
4509,2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994,14,55,69
5839,2012-01-18 12:00:00,1,0,1,1,12.3,12.88,39,32.9975,6,155,161
6062,2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,3,122,125
6149,2012-02-12 11:00:00,1,0,0,1,4.92,5.305,42,19.9995,3,121,124
7091,2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981,44,242,286
4467,2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015,0,4,4
10462,2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,12,81,93
1155,2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032,26,86,112
2840,2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981,11,107,118
8140,2012-06-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981,69,203,272
5862,2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,6,93,99
2531,2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994,35,189,224
10540,2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,39,179,218
7087,2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979,113,350,463
10477,2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82,8.9981,7,44,51
3601,2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032,18,88,106
708,2011-02-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013,1,39,40
10360,2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,8,41,49
7383,2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981,13,21,34
916,2011-03-02 15:00:00,1,0,1,1,22.14,25.76,19,27.9993,19,91,110
10859,2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,9,159,168
5323,2011-12-15 21:00:00,4,0,1,1,20.5,24.24,63,19.9995,10,145,155
7531,2012-05-13 04:00:00,2,0,0,2,22.14,25.76,68,12.998,2,7,9
6885,2012-04-05 05:00:00,2,0,1,1,15.58,19.695,43,19.0012,1,28,29
1616,2011-04-13 06:00:00,2,0,1,3,15.58,19.695,94,15.0013,1,33,34
4541,2011-11-02 07:00:00,4,0,1,1,12.3,16.665,81,0.0,11,240,251
8969,2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0,15,15
9439,2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402,596
7948,2012-06-11 13:00:00,2,0,1,2,32.8,35.605,41,19.9995,63,185,248
4949,2011-11-19 07:00:00,4,0,0,1,9.84,11.365,60,16.9979,3,38,41
9809,2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998,7,60,67
908,2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,2,108,110
8177,2012-07-02 02:00:00,3,0,1,2,30.34,33.335,51,16.9979,1,14,15
3130,2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,31,381,412
620,2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994,0,17,17
8263,2012-07-05 16:00:00,3,0,1,1,37.72,41.665,33,16.9979,109,324,433
3123,2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,7,6,13
4345,2011-10-13 02:00:00,4,0,1,2,22.14,25.76,94,0.0,0,4,4
2762,2011-07-04 00:00:00,3,1,0,1,26.24,28.79,83,8.9981,63,77,140
782,2011-02-16 00:00:00,1,0,1,1,9.02,12.88,41,6.0032,0,15,15
9510,2012-09-19 15:00:00,3,0,1,1,25.42,31.06,35,0.0,57,254,311
1156,2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,22,64,86
1536,2011-04-09 21:00:00,2,0,0,2,14.76,17.425,93,8.9981,10,65,75
3532,2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0,0,6,6
6609,2012-03-12 16:00:00,1,0,1,1,25.42,31.06,35,30.0026,77,255,332
6097,2012-02-10 07:00:00,1,0,1,1,8.2,10.605,59,11.0014,5,225,230
316,2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015,3,87,90
9024,2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,81,211,292
6557,2012-03-10 11:00:00,1,0,0,1,12.3,13.635,33,22.0028,56,218,274
6498,2012-03-08 00:00:00,1,0,1,1,18.04,21.97,62,22.0028,11,35,46
5133,2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027,0,16,16
379,2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981,4,9,13
3887,2011-09-13 00:00:00,3,0,1,1,24.6,27.275,88,7.0015,7,19,26
4901,2011-11-17 07:00:00,4,0,1,3,13.94,15.91,61,19.0012,4,164,168
8367,2012-07-10 00:00:00,3,0,1,1,28.7,32.575,70,6.0032,16,53,69
10575,2012-12-07 01:00:00,4,0,1,2,9.84,11.365,70,12.998,2,26,28
4619,2011-11-05 13:00:00,4,0,0,1,16.4,20.455,37,7.0015,148,207,355
7798,2012-06-05 07:00:00,2,0,1,1,19.68,23.485,77,19.9995,29,540,569
9250,2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,28,187,215
1891,2011-05-05 17:00:00,2,0,1,1,22.96,26.515,26,26.0027,66,467,533
6561,2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,132,274,406
5610,2012-01-08 21:00:00,1,0,0,1,11.48,13.635,56,15.0013,10,81,91
10689,2012-12-11 19:00:00,4,0,1,1,13.12,15.15,53,15.0013,21,412,433
9747,2012-10-10 12:00:00,4,0,1,1,22.14,25.76,56,15.0013,78,312,390
5503,2012-01-04 10:00:00,1,0,1,1,2.46,5.305,45,0.0,7,57,64
3794,2011-09-09 02:00:00,3,0,1,2,25.42,25.76,100,16.9979,1,7,8
9469,2012-09-17 22:00:00,3,0,1,3,25.42,28.79,83,16.9979,20,109,129
9839,2012-10-14 08:00:00,4,0,0,1,18.04,21.97,77,12.998,28,104,132
4705,2011-11-09 03:00:00,4,0,1,1,13.12,17.425,93,0.0,0,4,4
4851,2011-11-15 05:00:00,4,0,1,1,22.14,25.76,68,19.0012,2,26,28
103,2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028,5,74,79
5957,2012-02-04 10:00:00,1,0,0,1,9.84,12.88,87,7.0015,31,193,224
2183,2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,23,151,174
1793,2011-05-01 15:00:00,2,0,0,2,20.5,24.24,72,0.0,113,153,266
7350,2012-05-05 15:00:00,2,0,0,3,27.06,31.06,74,12.998,241,300,541
1862,2011-05-04 12:00:00,2,0,1,2,18.04,21.97,62,23.9994,19,105,124
8978,2012-08-16 11:00:00,3,0,1,1,31.16,33.335,37,6.0032,83,191,274
4060,2011-10-01 05:00:00,4,0,0,2,18.04,21.97,62,19.9995,1,4,5
3105,2011-07-18 07:00:00,3,0,1,1,27.88,31.82,74,15.0013,22,255,277
5274,2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014,7,154,161
6662,2012-03-14 21:00:00,1,0,1,1,24.6,31.06,40,6.0032,47,241,288
9596,2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37,39
4665,2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015,28,100,128
756,2011-02-14 21:00:00,1,0,1,1,14.76,15.91,50,35.0008,8,35,43
3538,2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,35,452,487
5663,2012-01-11 03:00:00,1,0,1,1,9.02,13.635,80,0.0,0,4,4
4202,2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0,1,9,10
7170,2012-04-17 03:00:00,2,0,1,1,22.96,26.515,83,6.0032,0,6,6
4649,2011-11-06 19:00:00,4,0,0,1,15.58,19.695,76,12.998,21,130,151
6460,2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,16,113,129
4582,2011-11-04 00:00:00,4,0,1,2,16.4,20.455,82,0.0,11,32,43
10851,2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,51,235,286
3405,2011-08-11 19:00:00,3,0,1,1,30.34,32.575,35,12.998,48,323,371
7996,2012-06-13 13:00:00,2,0,1,2,28.7,31.82,45,26.0027,52,203,255
1730,2011-04-18 00:00:00,2,0,1,1,18.86,22.725,47,6.0032,15,24,39
9829,2012-10-13 22:00:00,4,0,0,1,16.4,20.455,62,0.0,33,156,189
9606,2012-10-04 15:00:00,4,0,1,1,29.52,33.335,54,19.0012,77,248,325
9869,2012-10-15 14:00:00,4,0,1,2,24.6,28.79,78,19.0012,57,128,185
4254,2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0,18,26,44
9414,2012-09-15 15:00:00,3,0,0,2,27.88,31.82,34,19.0012,312,342,654
7261,2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,21,190,211
8483,2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032,101,255,356
9103,2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,222,252,474
2351,2011-06-05 21:00:00,2,0,0,1,26.24,30.305,73,11.0014,54,111,165
9153,2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,94,745,839
2425,2011-06-08 23:00:00,2,0,1,1,31.16,37.12,75,12.998,18,98,116
567,2011-02-06 19:00:00,1,0,0,1,11.48,14.395,61,8.9981,1,20,21
9016,2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014,14,78,92
2791,2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,1,19,20
9259,2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16,28
9434,2012-09-16 11:00:00,3,0,0,1,26.24,31.06,47,11.0014,183,376,559
6232,2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015,3,104,107
8412,2012-07-11 21:00:00,3,0,1,1,29.52,33.335,58,15.0013,69,322,391
1904,2011-05-06 06:00:00,2,0,1,1,14.76,18.18,81,6.0032,8,74,82
440,2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0,0,47,47
9189,2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200
9697,2012-10-08 10:00:00,4,1,0,2,15.58,19.695,68,8.9981,69,229,298
8887,2012-08-12 16:00:00,3,0,0,1,31.16,34.09,40,7.0015,213,300,513
5506,2012-01-04 13:00:00,1,0,1,2,5.74,6.06,43,16.9979,9,82,91
5650,2012-01-10 14:00:00,1,0,1,1,17.22,21.21,38,19.9995,10,96,106
4822,2011-11-14 00:00:00,4,0,1,1,18.86,22.725,59,19.0012,8,22,30
2191,2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013,0,9,9
1660,2011-04-15 02:00:00,2,1,0,1,16.4,20.455,76,0.0,8,10,18
6488,2012-03-07 14:00:00,1,0,1,1,21.32,25.0,36,22.0028,38,137,175
6160,2012-02-12 22:00:00,1,0,0,1,5.74,7.575,43,11.0014,0,28,28
10232,2012-11-11 18:00:00,4,0,0,1,21.32,25.0,45,8.9981,102,303,405
1224,2011-03-15 19:00:00,1,0,1,2,13.94,15.91,71,19.0012,14,138,152
4695,2011-11-08 17:00:00,4,0,1,1,21.32,25.0,43,11.0014,40,459,499
1593,2011-04-12 07:00:00,2,0,1,2,22.14,25.76,68,15.0013,12,177,189
4055,2011-10-01 00:00:00,4,0,0,1,20.5,24.24,63,26.0027,24,106,130
1199,2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,42,229,271
8161,2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,98,268,366
764,2011-02-15 06:00:00,1,0,1,1,8.2,9.09,32,22.0028,0,30,30
4385,2011-10-14 18:00:00,4,0,1,1,22.14,25.76,39,19.0012,62,361,423
4026,2011-09-18 19:00:00,3,0,0,2,22.14,25.76,68,7.0015,54,191,245
6612,2012-03-12 19:00:00,1,0,1,2,22.96,26.515,49,15.0013,67,379,446
5092,2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,5,81,86
36,2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981,11,64,75
5372,2011-12-17 22:00:00,4,0,0,1,8.2,10.605,75,11.0014,7,73,80
5321,2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012,13,274,287
8411,2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014,73,410,483
7426,2012-05-08 19:00:00,2,0,1,2,26.24,30.305,69,19.0012,59,399,458
6530,2012-03-09 08:00:00,1,0,1,2,13.94,14.395,42,35.0008,17,484,501
4139,2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995,39,160,199
2638,2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015,40,192,232
2748,2011-07-03 10:00:00,3,0,0,1,30.34,34.85,66,11.0014,131,133,264
3034,2011-07-15 08:00:00,3,0,1,1,26.24,30.305,65,16.9979,50,514,564
10580,2012-12-07 06:00:00,4,0,1,2,11.48,13.635,75,11.0014,0,84,84
4561,2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981,1,4,5
9319,2012-09-11 16:00:00,3,0,1,1,28.7,31.82,28,8.9981,99,437,536
4792,2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998,53,150,203
7580,2012-05-15 05:00:00,2,0,1,3,22.96,26.515,94,15.0013,0,8,8
6322,2012-02-19 16:00:00,1,0,0,2,13.12,15.15,45,19.0012,62,150,212
1351,2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5,5
5696,2012-01-12 12:00:00,1,0,1,2,13.94,17.425,81,7.0015,14,130,144
4593,2011-11-04 11:00:00,4,0,1,2,18.04,21.97,67,30.0026,34,128,162
5698,2012-01-12 14:00:00,1,0,1,1,17.22,21.21,77,11.0014,24,132,156
2287,2011-06-03 05:00:00,2,0,1,1,21.32,25.0,48,23.9994,4,24,28
1360,2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981,56,81,137
7895,2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015,42,202,244
6195,2012-02-14 09:00:00,1,0,1,2,10.66,14.395,56,6.0032,6,256,262
8836,2012-08-10 13:00:00,3,0,1,2,31.16,35.605,58,23.9994,66,224,290
486,2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995,6,127,133
9496,2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979,0,12,12
2517,2011-06-12 19:00:00,2,0,0,1,28.7,33.335,74,7.0015,67,156,223
10756,2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998,48,251,299
2140,2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,4,9,13
7200,2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,20,245,265
4639,2011-11-06 09:00:00,4,0,0,2,12.3,15.91,75,6.0032,36,134,170
9476,2012-09-18 05:00:00,3,0,1,2,26.24,28.79,89,22.0028,3,45,48
6388,2012-03-03 10:00:00,1,0,0,2,16.4,20.455,87,0.0,31,137,168
637,2011-02-09 18:00:00,1,0,1,2,7.38,8.335,47,19.9995,2,168,170
1071,2011-03-09 04:00:00,1,0,1,1,9.84,12.88,75,7.0015,0,2,2
8662,2012-08-03 07:00:00,3,0,1,1,28.7,33.335,74,7.0015,25,396,421
6621,2012-03-13 04:00:00,1,0,1,2,18.86,22.725,82,12.998,0,1,1
4630,2011-11-06 00:00:00,4,0,0,1,11.48,15.91,75,0.0,10,65,75
1190,2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981,24,217,241
7787,2012-06-04 20:00:00,2,0,1,1,24.6,31.06,40,23.9994,71,390,461
6689,2012-03-16 00:00:00,1,0,1,1,18.04,21.97,77,16.9979,8,49,57
1833,2011-05-03 07:00:00,2,0,1,2,22.14,25.76,88,15.0013,17,248,265
2678,2011-06-19 12:00:00,2,0,0,2,30.34,34.09,55,6.0032,141,255,396
149,2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979,9,50,59
2388,2011-06-07 10:00:00,2,0,1,2,31.16,34.09,48,12.998,37,86,123
4226,2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0,4,16,20
3351,2011-08-09 13:00:00,3,0,1,1,34.44,39.395,49,11.0014,48,127,175
3780,2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013,17,85,102
167,2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0,2,2
10836,2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981,5,49,54
5556,2012-01-06 15:00:00,1,0,1,1,21.32,25.0,27,16.9979,44,178,222
3912,2011-09-14 01:00:00,3,0,1,1,25.42,29.545,78,6.0032,1,7,8
2820,2011-07-06 10:00:00,3,0,1,3,28.7,33.335,79,6.0032,13,30,43
10031,2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132,142
9699,2012-10-08 12:00:00,4,1,0,2,17.22,21.21,63,11.0014,74,267,341
1584,2011-04-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012,25,66,91
8628,2012-08-01 21:00:00,3,0,1,1,29.52,34.09,70,8.9981,36,284,320
801,2011-02-16 20:00:00,1,0,1,1,15.58,19.695,43,12.998,10,108,118
7478,2012-05-10 23:00:00,2,0,1,1,19.68,23.485,48,7.0015,23,112,135
3379,2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513,584
5768,2012-01-15 12:00:00,1,0,0,1,7.38,8.335,40,19.9995,42,192,234
5858,2012-01-19 07:00:00,1,0,1,1,4.92,8.335,54,6.0032,2,204,206
8077,2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,91,189,280
742,2011-02-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995,2,96,98
8129,2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981,1,14,15
4401,2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026,115,207,322
1844,2011-05-03 18:00:00,2,0,1,1,28.7,32.575,48,27.9993,59,485,544
10382,2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014,11,118,129
4237,2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032,251,214,465
633,2011-02-09 14:00:00,1,0,1,1,8.2,9.09,34,19.9995,2,56,58
3433,2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,51,100,151
7248,2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,18,331,349
10183,2012-11-09 17:00:00,4,0,1,1,17.22,21.21,44,8.9981,61,593,654
4797,2011-11-12 23:00:00,4,0,0,1,16.4,20.455,58,11.0014,23,78,101
7439,2012-05-09 08:00:00,2,0,1,2,24.6,28.03,83,8.9981,28,594,622
8222,2012-07-03 23:00:00,3,0,1,1,27.06,30.305,83,0.0,19,152,171
4532,2011-11-01 22:00:00,4,0,1,1,14.76,18.94,81,0.0,5,91,96
799,2011-02-16 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,20,202,222
10555,2012-12-06 05:00:00,4,0,1,1,9.02,10.605,55,19.0012,0,32,32
5337,2011-12-16 11:00:00,4,0,1,2,13.94,15.15,42,19.9995,9,135,144
5489,2012-01-03 20:00:00,1,0,1,1,4.92,6.06,33,16.9979,0,115,115
1954,2011-05-08 08:00:00,2,0,0,1,21.32,25.0,63,8.9981,28,58,86
7799,2012-06-05 08:00:00,2,0,1,2,19.68,23.485,77,15.0013,30,680,710
1210,2011-03-15 05:00:00,1,0,1,1,9.84,11.365,75,12.998,0,11,11
7061,2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,74,150,224
2626,2011-06-17 08:00:00,2,0,1,2,24.6,28.03,83,0.0,28,426,454
6934,2012-04-07 06:00:00,2,0,0,1,13.12,15.91,36,12.998,1,18,19
10630,2012-12-09 08:00:00,4,0,0,3,16.4,20.455,87,11.0014,1,68,69
3881,2011-09-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998,56,515,571
9921,2012-10-17 18:00:00,4,0,1,1,21.32,25.0,59,11.0014,90,794,884
7733,2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,259,388,647
2088,2011-05-13 22:00:00,2,0,1,2,21.32,25.0,83,15.0013,25,107,132
3776,2011-09-08 08:00:00,3,0,1,3,25.42,27.275,94,8.9981,7,188,195
1188,2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981,1,27,28
4977,2011-12-01 11:00:00,4,0,1,1,13.94,15.91,49,16.9979,7,95,102
10547,2012-12-05 21:00:00,4,0,1,1,13.94,15.15,46,27.9993,14,184,198
5932,2012-02-03 09:00:00,1,0,1,1,9.84,11.365,65,12.998,18,252,270
5117,2011-12-07 07:00:00,4,0,1,3,18.04,21.97,100,7.0015,3,43,46
586,2011-02-07 14:00:00,1,0,1,2,14.76,18.18,57,6.0032,8,52,60
7637,2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,68,202,270
3088,2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,168,262,430
7454,2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,8,47,55
5224,2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998,12,151,163
2406,2011-06-08 04:00:00,2,0,1,1,25.42,28.79,83,0.0,0,6,6
4262,2011-10-09 15:00:00,4,0,0,1,27.88,31.82,51,11.0014,198,209,407
3853,2011-09-11 13:00:00,3,0,0,1,30.34,34.09,58,7.0015,119,231,350
10215,2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032,26,82,108
8603,2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014,65,440,505
1740,2011-04-18 10:00:00,2,0,1,2,21.32,25.0,55,7.0015,41,68,109
6067,2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981,2,10,12
2423,2011-06-08 21:00:00,2,0,1,1,32.8,40.15,66,8.9981,34,168,202
7284,2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013,21,218,239
6200,2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013,13,111,124
9211,2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8
23,2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15,24,39
9417,2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382,614
6999,2012-04-09 23:00:00,2,0,1,1,18.04,21.97,44,19.9995,6,61,67
5100,2011-12-06 14:00:00,4,0,1,3,19.68,23.485,100,15.0013,6,69,75
8264,2012-07-05 17:00:00,3,0,1,1,37.72,42.425,35,11.0014,114,575,689
